custom_id,model,expected,predicted,correct,trace_id,timestamp
$hash_/Omo9qIeZ0jAEmsH6MIB0w==,claude-sonnet-4-6,False,False,True,18ea469045ee3010cd9541cc362ba7da,2026-03-08T22:10:56.976Z
$hash_/Omo9qIeZ0jAEmsH6MIB0w==,gemini-2.0-flash,False,False,True,d374d6336ff1dd964d8515b07d323d54,2026-03-08T22:10:49.179Z
$hash_/Omo9qIeZ0jAEmsH6MIB0w==,gemini-2.5-flash,False,False,True,3dedcbf9a45ef789f2815628c234400f,2026-03-08T22:10:42.430Z
$hash_/Omo9qIeZ0jAEmsH6MIB0w==,gpt-4.1-mini,False,False,True,6807d969288f130165b31e290ffcd329,2026-03-08T22:10:19.402Z
$hash_/Omo9qIeZ0jAEmsH6MIB0w==,gpt-4.1-nano,False,False,True,93b63877c9fdd410959a44b96bc103c7,2026-03-08T22:10:26.941Z
$hash_/Omo9qIeZ0jAEmsH6MIB0w==,gpt-4o-mini,False,False,True,26a5ed666e68e9bcfbbfb1f40467669f,2026-03-08T22:10:34.505Z
$hash_/Omo9qIeZ0jAEmsH6MIB0w==,gpt-5,False,False,True,35e48506fd568752ba572029589471fa,2026-03-08T22:09:57.126Z
$hash_/Omo9qIeZ0jAEmsH6MIB0w==,gpt-5-mini,False,False,True,b9678ede3e234718645a119fdf739d62,2026-03-08T22:10:04.340Z
$hash_/Omo9qIeZ0jAEmsH6MIB0w==,gpt-5-nano,False,False,True,80fd662f7b421d2ea9ea6ce25e1d9d23,2026-03-08T22:10:11.586Z
$hash_/Omo9qIeZ0jAEmsH6MIB0w==,gpt-5.1,False,False,True,987e271f251b60599112b8dd238d5888,2026-03-08T22:09:49.754Z
$hash_/Omo9qIeZ0jAEmsH6MIB0w==,gpt-5.2,False,False,True,a342aae82a8f29eaf517aacba5e13895,2026-03-08T22:09:42.764Z
$hash_/Omo9qIeZ0jAEmsH6MIB0w==,gpt-5.4-2026-03-05,False,False,True,fb098ae0267704b234fdd0bf037747ab,2026-03-08T22:09:35.425Z
$hash_1iiULM6KMdhzPNxFHXahug==,claude-haiku-4-5,True,True,True,32440b8c37d74318f49b6afb5ccedc44,2026-03-08T22:11:11.532Z
$hash_1iiULM6KMdhzPNxFHXahug==,claude-sonnet-4-5,True,True,True,df2209e391ba86bda1620d779e7903f3,2026-03-08T22:11:04.307Z
$hash_1iiULM6KMdhzPNxFHXahug==,claude-sonnet-4-6,True,True,True,0dd635288bfc64d42f04e73c9f56a1e4,2026-03-08T22:10:56.789Z
$hash_1iiULM6KMdhzPNxFHXahug==,gemini-2.0-flash,True,True,True,a23af0ad0f7c3a4e4ca31081c3561785,2026-03-08T22:10:49.122Z
$hash_1iiULM6KMdhzPNxFHXahug==,gemini-2.5-flash,True,False,False,42742fc9d70c6e515a6e89a1dda61c91,2026-03-08T22:10:42.318Z
$hash_1iiULM6KMdhzPNxFHXahug==,gpt-4.1-mini,True,True,True,146fd3a7ab3728e01905112820d187d7,2026-03-08T22:10:19.269Z
$hash_1iiULM6KMdhzPNxFHXahug==,gpt-4.1-nano,True,True,True,0239660a88547130aa7df9c2b122036a,2026-03-08T22:10:26.803Z
$hash_1iiULM6KMdhzPNxFHXahug==,gpt-4o-mini,True,True,True,9e4850641cccd32f3b2828c38b023182,2026-03-08T22:10:34.368Z
$hash_1iiULM6KMdhzPNxFHXahug==,gpt-5,True,True,True,825ecf76fdcc66bc94f56eaff4da5d71,2026-03-08T22:09:56.989Z
$hash_1iiULM6KMdhzPNxFHXahug==,gpt-5-mini,True,True,True,140459703e26c03036130f25586d3c07,2026-03-08T22:10:04.206Z
$hash_1iiULM6KMdhzPNxFHXahug==,gpt-5-nano,True,True,True,ee6507eef091606ff64340f4a21c243c,2026-03-08T22:10:11.385Z
$hash_1iiULM6KMdhzPNxFHXahug==,gpt-5.1,True,True,True,83305006aa9b6b8c5c5bb7270b84a27e,2026-03-08T22:09:49.620Z
$hash_1iiULM6KMdhzPNxFHXahug==,gpt-5.2,True,True,True,e1d525a1403215ea55821cb3392a7e59,2026-03-08T22:09:42.641Z
$hash_1iiULM6KMdhzPNxFHXahug==,gpt-5.4-2026-03-05,True,True,True,b8c9c43e018f30e592f4f7e6947fb0d7,2026-03-08T22:09:35.304Z
$hash_2LvueMa3O4nwSARsmPOTyA==,claude-haiku-4-5,True,True,True,ef201e2ed71311280242302f4219d838,2026-03-08T22:11:11.690Z
$hash_2LvueMa3O4nwSARsmPOTyA==,claude-sonnet-4-5,True,True,True,6931f747c19b3d4d25c3448011ca9fad,2026-03-08T22:11:04.385Z
$hash_2LvueMa3O4nwSARsmPOTyA==,claude-sonnet-4-6,True,True,True,0b1e5f627e80629df8e48991341cec8e,2026-03-08T22:10:56.944Z
$hash_2LvueMa3O4nwSARsmPOTyA==,gemini-2.0-flash,True,False,False,3cbc558e042c7d4d5698a6e53a608259,2026-03-08T22:10:49.082Z
$hash_2LvueMa3O4nwSARsmPOTyA==,gemini-2.5-flash,True,True,True,d7074e5bfcb36b6e6456813c36345f56,2026-03-08T22:10:42.399Z
$hash_2LvueMa3O4nwSARsmPOTyA==,gpt-4.1-mini,True,True,True,10f9cafea67a824e3c4d0465e12c5ae7,2026-03-08T22:10:19.367Z
$hash_2LvueMa3O4nwSARsmPOTyA==,gpt-4.1-nano,True,True,True,d1a8170903c4609fb396d2d9b2a90bf5,2026-03-08T22:10:26.901Z
$hash_2LvueMa3O4nwSARsmPOTyA==,gpt-4o-mini,True,False,False,c262138c00f871626ba7f4f28b1f2407,2026-03-08T22:10:34.465Z
$hash_2LvueMa3O4nwSARsmPOTyA==,gpt-5,True,True,True,88f5444030c67bbc9d5e00bb07d71b37,2026-03-08T22:09:57.086Z
$hash_2LvueMa3O4nwSARsmPOTyA==,gpt-5-mini,True,True,True,0c112567378f37311e2e08588182f273,2026-03-08T22:10:04.305Z
$hash_2LvueMa3O4nwSARsmPOTyA==,gpt-5-nano,True,True,True,7c9cd6ed54793aff70be003100c6b0e5,2026-03-08T22:10:11.550Z
$hash_2LvueMa3O4nwSARsmPOTyA==,gpt-5.1,True,True,True,e89dcc26afa67a10a075bc75152c81b3,2026-03-08T22:09:49.717Z
$hash_2LvueMa3O4nwSARsmPOTyA==,gpt-5.2,True,True,True,a3e489bb0fc3f9ffc46dd443ab35957e,2026-03-08T22:09:42.729Z
$hash_2LvueMa3O4nwSARsmPOTyA==,gpt-5.4-2026-03-05,True,True,True,10ba92aeec64f8f6720bec1486626b97,2026-03-08T22:09:35.390Z
$hash_3fQqeFGVt3dqMbA07S7x3A==,claude-haiku-4-5,True,True,True,1d2687d5b189779897fa22066b83ad18,2026-03-08T22:11:11.753Z
$hash_3fQqeFGVt3dqMbA07S7x3A==,claude-sonnet-4-5,True,True,True,f103063d9ca3f180ffd675349b307918,2026-03-08T22:11:04.452Z
$hash_3fQqeFGVt3dqMbA07S7x3A==,claude-sonnet-4-6,True,True,True,4bf573c2f6826bf76c0ad64830519ad4,2026-03-08T22:10:57.008Z
$hash_3fQqeFGVt3dqMbA07S7x3A==,gemini-2.0-flash,True,True,True,149c8d3015862a46eafdc615868e9b1b,2026-03-08T22:10:49.213Z
$hash_3fQqeFGVt3dqMbA07S7x3A==,gemini-2.5-flash,True,True,True,5f16d9b11a3a0335509203cc966c6d00,2026-03-08T22:10:42.459Z
$hash_3fQqeFGVt3dqMbA07S7x3A==,gpt-4.1-mini,True,True,True,70f5020edea75876856d42463f5ff7e3,2026-03-08T22:10:19.437Z
$hash_3fQqeFGVt3dqMbA07S7x3A==,gpt-4.1-nano,True,True,True,2296e2a92cd29295da39a5d7ac142304,2026-03-08T22:10:26.980Z
$hash_3fQqeFGVt3dqMbA07S7x3A==,gpt-4o-mini,True,True,True,e90857dde9ce863191f1691f82224a5c,2026-03-08T22:10:34.541Z
$hash_3fQqeFGVt3dqMbA07S7x3A==,gpt-5,True,True,True,454a3904ada17e6a9e6fd8557a341034,2026-03-08T22:09:57.162Z
$hash_3fQqeFGVt3dqMbA07S7x3A==,gpt-5-mini,True,True,True,f78945519f0f653333f1abdf854e82a0,2026-03-08T22:10:04.374Z
$hash_3fQqeFGVt3dqMbA07S7x3A==,gpt-5-nano,True,True,True,45574115c52ec43b03d0eeed6e20b00e,2026-03-08T22:10:11.619Z
$hash_3fQqeFGVt3dqMbA07S7x3A==,gpt-5.1,True,True,True,b7e285de8c0b394b1310e2522c910bbe,2026-03-08T22:09:49.794Z
$hash_3fQqeFGVt3dqMbA07S7x3A==,gpt-5.2,True,True,True,85755dda15b467deb7d7c3175065ffa1,2026-03-08T22:09:42.797Z
$hash_3fQqeFGVt3dqMbA07S7x3A==,gpt-5.4-2026-03-05,True,True,True,ef1fcc702f56b7e9e05ec2dbf04613a8,2026-03-08T22:09:35.460Z
$hash_3sddSwjp0Apevr9GEvX9Bg==,claude-haiku-4-5,True,True,True,360cb30370fa42a92021803f9196839a,2026-03-08T22:11:11.580Z
$hash_3sddSwjp0Apevr9GEvX9Bg==,claude-sonnet-4-5,True,True,True,f13a8e9f5fe61191420a9a49495d6d95,2026-03-08T22:11:04.349Z
$hash_3sddSwjp0Apevr9GEvX9Bg==,claude-sonnet-4-6,True,True,True,cea71996f99b6ae0f1fd375c083bc110,2026-03-08T22:10:56.904Z
$hash_3sddSwjp0Apevr9GEvX9Bg==,gemini-2.0-flash,True,False,False,209a2b1f5186773c62636383d496b205,2026-03-08T22:10:49.166Z
$hash_3sddSwjp0Apevr9GEvX9Bg==,gemini-2.5-flash,True,True,True,a9e34b11c3ae55e2799114d8a8c71c8d,2026-03-08T22:10:42.361Z
$hash_3sddSwjp0Apevr9GEvX9Bg==,gpt-4.1-mini,True,True,True,18b5e37c9e72c69afdf0cb975d490a58,2026-03-08T22:10:19.324Z
$hash_3sddSwjp0Apevr9GEvX9Bg==,gpt-4.1-nano,True,False,False,9e6073d33510769bc6700cb4224e818f,2026-03-08T22:10:26.857Z
$hash_3sddSwjp0Apevr9GEvX9Bg==,gpt-4o-mini,True,True,True,318f097292f15594c2f8beb907a2263c,2026-03-08T22:10:34.419Z
$hash_3sddSwjp0Apevr9GEvX9Bg==,gpt-5,True,True,True,28ddffd0a40aa5e3bdb69fcd00487eaf,2026-03-08T22:09:57.043Z
$hash_3sddSwjp0Apevr9GEvX9Bg==,gpt-5-mini,True,True,True,873d5aa123524cfcbd83f14f8cf733e2,2026-03-08T22:10:04.261Z
$hash_3sddSwjp0Apevr9GEvX9Bg==,gpt-5-nano,True,True,True,82882b297488dc054d1f7ada8b19ed06,2026-03-08T22:10:11.441Z
$hash_3sddSwjp0Apevr9GEvX9Bg==,gpt-5.1,True,True,True,607ec43e6952f4313c0869e643098031,2026-03-08T22:09:49.675Z
$hash_3sddSwjp0Apevr9GEvX9Bg==,gpt-5.2,True,True,True,6e71baee8332fc597448b4fd1d8348fd,2026-03-08T22:09:42.687Z
$hash_3sddSwjp0Apevr9GEvX9Bg==,gpt-5.4-2026-03-05,True,True,True,0fe03d18762fae80f9ec1cf589d8e78f,2026-03-08T22:09:35.349Z
$hash_8Jn2/HcREpN3KzQjnZUosw==,claude-haiku-4-5,True,True,True,87deb678e57619aeadcc34638763e103,2026-03-08T22:11:11.570Z
$hash_8Jn2/HcREpN3KzQjnZUosw==,claude-sonnet-4-5,True,True,True,7351166f8a52c73d97a11eba124496c2,2026-03-08T22:11:04.340Z
$hash_8Jn2/HcREpN3KzQjnZUosw==,claude-sonnet-4-6,True,True,True,c452e389452d5427c4d42533d3164e5b,2026-03-08T22:10:56.895Z
$hash_8Jn2/HcREpN3KzQjnZUosw==,gemini-2.0-flash,True,False,False,397ba368694de895343583559285d6f3,2026-03-08T22:10:49.156Z
$hash_8Jn2/HcREpN3KzQjnZUosw==,gemini-2.5-flash,True,True,True,f4fd13a98d9b8a6b4ac8fc8bfb6d3588,2026-03-08T22:10:42.353Z
$hash_8Jn2/HcREpN3KzQjnZUosw==,gpt-4.1-mini,True,True,True,61f908e32fb54b4e2635aaafbce0008a,2026-03-08T22:10:19.314Z
$hash_8Jn2/HcREpN3KzQjnZUosw==,gpt-4.1-nano,True,True,True,e23a1ab936d331b94116b4969579f185,2026-03-08T22:10:26.847Z
$hash_8Jn2/HcREpN3KzQjnZUosw==,gpt-4o-mini,True,False,False,ec2afe33e9316aeaf231fb1954a9e77e,2026-03-08T22:10:34.408Z
$hash_8Jn2/HcREpN3KzQjnZUosw==,gpt-5,True,True,True,7b62f410822d52496981380bbe073a2f,2026-03-08T22:09:57.033Z
$hash_8Jn2/HcREpN3KzQjnZUosw==,gpt-5-mini,True,True,True,10a69ebb4fe55cb3adf8d51877437b4f,2026-03-08T22:10:04.250Z
$hash_8Jn2/HcREpN3KzQjnZUosw==,gpt-5-nano,True,True,True,eb2672cbcb8617e137f297f28d146cb4,2026-03-08T22:10:11.430Z
$hash_8Jn2/HcREpN3KzQjnZUosw==,gpt-5.1,True,True,True,8875a99ac27cab522f3508f0dfb89460,2026-03-08T22:09:49.664Z
$hash_8Jn2/HcREpN3KzQjnZUosw==,gpt-5.2,True,True,True,a485effc58d07c8863060df628696a45,2026-03-08T22:09:42.678Z
$hash_8Jn2/HcREpN3KzQjnZUosw==,gpt-5.4-2026-03-05,True,True,True,76121da6c2c6973489a33b394d269553,2026-03-08T22:09:35.339Z
$hash_AZnzm5yY/WXRhjDMETaXHg==,claude-haiku-4-5,True,True,True,81ddf29dcff75d151fc3626b739a261f,2026-03-08T22:11:11.544Z
$hash_AZnzm5yY/WXRhjDMETaXHg==,claude-sonnet-4-5,True,True,True,871e0b0eff7ad919dd1accd5cd4cffb5,2026-03-08T22:11:04.317Z
$hash_AZnzm5yY/WXRhjDMETaXHg==,claude-sonnet-4-6,True,True,True,68a36a47af894cc8f49545606712c5be,2026-03-08T22:10:56.869Z
$hash_AZnzm5yY/WXRhjDMETaXHg==,gemini-2.0-flash,True,False,False,563ab3563171359e657b75ccc0dd8af7,2026-03-08T22:10:49.131Z
$hash_AZnzm5yY/WXRhjDMETaXHg==,gemini-2.5-flash,True,False,False,5d5e83997eb0488d53afdef78d5bc15a,2026-03-08T22:10:42.328Z
$hash_AZnzm5yY/WXRhjDMETaXHg==,gpt-4.1-mini,True,True,True,24b5ba066f961b46b175c49b0392566f,2026-03-08T22:10:19.284Z
$hash_AZnzm5yY/WXRhjDMETaXHg==,gpt-4.1-nano,True,False,False,036757d69ace525e25f7f308a8537f46,2026-03-08T22:10:26.817Z
$hash_AZnzm5yY/WXRhjDMETaXHg==,gpt-4o-mini,True,False,False,4769ca4f3c50ce6feaf9a731480deed9,2026-03-08T22:10:34.379Z
$hash_AZnzm5yY/WXRhjDMETaXHg==,gpt-5,True,True,True,d8e81c26882c8ca5b485ce7284e7b938,2026-03-08T22:09:57.003Z
$hash_AZnzm5yY/WXRhjDMETaXHg==,gpt-5-mini,True,True,True,5d4858792e3dfa49ed895aae33834596,2026-03-08T22:10:04.220Z
$hash_AZnzm5yY/WXRhjDMETaXHg==,gpt-5-nano,True,True,True,66827d20c54309bb8d17878777c40c16,2026-03-08T22:10:11.400Z
$hash_AZnzm5yY/WXRhjDMETaXHg==,gpt-5.1,True,True,True,bad3bd9a442f495adb18f411b3466b91,2026-03-08T22:09:49.634Z
$hash_AZnzm5yY/WXRhjDMETaXHg==,gpt-5.2,True,True,True,6cd6f953e8801a1551b81c6c973a0b14,2026-03-08T22:09:42.651Z
$hash_AZnzm5yY/WXRhjDMETaXHg==,gpt-5.4-2026-03-05,True,True,True,31a3cb97805bdfc49c3e1bdf2825a332,2026-03-08T22:09:35.314Z
$hash_E3hCoKydv4/vQFQ9BTABPQ==,claude-haiku-4-5,True,True,True,994c451673f4c12788084cf7c719ebe9,2026-03-08T22:11:11.632Z
$hash_E3hCoKydv4/vQFQ9BTABPQ==,claude-sonnet-4-5,True,True,True,e1d168c3602958d265e455c674d3382a,2026-03-08T22:11:04.363Z
$hash_E3hCoKydv4/vQFQ9BTABPQ==,claude-sonnet-4-6,True,True,True,4d8ab3bbaa70cfa7a33552adeef2d9f3,2026-03-08T22:10:56.921Z
$hash_E3hCoKydv4/vQFQ9BTABPQ==,gemini-2.0-flash,True,False,False,97a0abcd09095c7eb03bad27b636dfed,2026-03-08T22:10:49.046Z
$hash_E3hCoKydv4/vQFQ9BTABPQ==,gemini-2.5-flash,True,True,True,4fc7cc07e4329e28bd1847d4116030f4,2026-03-08T22:10:42.376Z
$hash_E3hCoKydv4/vQFQ9BTABPQ==,gpt-4.1-mini,True,True,True,33780a1256bbdff3aa431b0ecb00a1a0,2026-03-08T22:10:19.341Z
$hash_E3hCoKydv4/vQFQ9BTABPQ==,gpt-4.1-nano,True,True,True,53fd2168524b1a86658548c96aca141c,2026-03-08T22:10:26.874Z
$hash_E3hCoKydv4/vQFQ9BTABPQ==,gpt-4o-mini,True,True,True,b091f9f95f2a3820f3d14422d8d112d1,2026-03-08T22:10:34.437Z
$hash_E3hCoKydv4/vQFQ9BTABPQ==,gpt-5,True,True,True,50cb3967d039e245e5d7f59c23eedfd6,2026-03-08T22:09:57.060Z
$hash_E3hCoKydv4/vQFQ9BTABPQ==,gpt-5-mini,True,True,True,5d401f5b9121aabe06b8c3996596a7f7,2026-03-08T22:10:04.278Z
$hash_E3hCoKydv4/vQFQ9BTABPQ==,gpt-5-nano,True,True,True,b56cb7e8db4d7cc663d05417390e75b3,2026-03-08T22:10:11.523Z
$hash_E3hCoKydv4/vQFQ9BTABPQ==,gpt-5.1,True,True,True,9d08040a31f291bd00e9918341d7a74f,2026-03-08T22:09:49.691Z
$hash_E3hCoKydv4/vQFQ9BTABPQ==,gpt-5.2,True,True,True,425b1b65167ef6ce26295f62a72ff751,2026-03-08T22:09:42.704Z
$hash_E3hCoKydv4/vQFQ9BTABPQ==,gpt-5.4-2026-03-05,True,True,True,c3c4aeb5f53db539b838b560a6bb0787,2026-03-08T22:09:35.365Z
$hash_E7sJEZcHinT6+Y/50OgU3g==,claude-haiku-4-5,True,True,True,02f41d3bd079c85cb8665684066fb7aa,2026-03-08T22:11:11.670Z
$hash_E7sJEZcHinT6+Y/50OgU3g==,claude-sonnet-4-5,True,True,True,23407c418f4a59e844eff85aa69f7ab7,2026-03-08T22:11:04.372Z
$hash_E7sJEZcHinT6+Y/50OgU3g==,claude-sonnet-4-6,True,True,True,23521ba3111659d4603394027ebe7590,2026-03-08T22:10:56.930Z
$hash_E7sJEZcHinT6+Y/50OgU3g==,gemini-2.0-flash,True,False,False,fddf635c05496d15b7544352db28f45c,2026-03-08T22:10:49.062Z
$hash_E7sJEZcHinT6+Y/50OgU3g==,gemini-2.5-flash,True,True,True,e96711e595f1721afcae562cff91f313,2026-03-08T22:10:42.385Z
$hash_E7sJEZcHinT6+Y/50OgU3g==,gpt-4.1-mini,True,True,True,a7462f7716b49f0e243129ff03932160,2026-03-08T22:10:19.352Z
$hash_E7sJEZcHinT6+Y/50OgU3g==,gpt-4.1-nano,True,True,True,004a50b675a9b30a7fdf06ffc933e017,2026-03-08T22:10:26.885Z
$hash_E7sJEZcHinT6+Y/50OgU3g==,gpt-4o-mini,True,True,True,bf81c5c8756037fd536c05badd4f25e8,2026-03-08T22:10:34.449Z
$hash_E7sJEZcHinT6+Y/50OgU3g==,gpt-5,True,True,True,79f664b2d9d3f878ca806b80ddc41caa,2026-03-08T22:09:57.071Z
$hash_E7sJEZcHinT6+Y/50OgU3g==,gpt-5-mini,True,True,True,7b94444f1b7fd0e31a76034008f007a9,2026-03-08T22:10:04.289Z
$hash_E7sJEZcHinT6+Y/50OgU3g==,gpt-5-nano,True,True,True,778e2c1e6c23500652c629ccd3580ed0,2026-03-08T22:10:11.534Z
$hash_E7sJEZcHinT6+Y/50OgU3g==,gpt-5.1,True,True,True,b635431e2c0cd41845f6e4aab6d720d3,2026-03-08T22:09:49.702Z
$hash_E7sJEZcHinT6+Y/50OgU3g==,gpt-5.2,True,True,True,85619f559bf1ce28c2332c79c7e891d3,2026-03-08T22:09:42.715Z
$hash_E7sJEZcHinT6+Y/50OgU3g==,gpt-5.4-2026-03-05,True,True,True,0987135d404f554f8994e453d04a4782,2026-03-08T22:09:35.376Z
$hash_GlKmOz43/8g0j6MzcSTM/w==,claude-haiku-4-5,True,True,True,dd535c220a3a0c366ffd26fc5fb398c6,2026-03-08T22:11:11.651Z
$hash_GlKmOz43/8g0j6MzcSTM/w==,claude-sonnet-4-5,True,True,True,bf9ccd195f1c291749e5b14900f53552,2026-03-08T22:11:04.368Z
$hash_GlKmOz43/8g0j6MzcSTM/w==,claude-sonnet-4-6,True,True,True,3ca4c509bad3e440bfe8133ddabf0b3a,2026-03-08T22:10:56.926Z
$hash_GlKmOz43/8g0j6MzcSTM/w==,gemini-2.0-flash,True,True,True,a12973708ee442dd1ef7bf50c07f26f3,2026-03-08T22:10:49.055Z
$hash_GlKmOz43/8g0j6MzcSTM/w==,gemini-2.5-flash,True,True,True,7f32b77241e287069f0a493b9416030d,2026-03-08T22:10:42.381Z
$hash_GlKmOz43/8g0j6MzcSTM/w==,gpt-4.1-mini,True,True,True,d088b6e9d3e8d3c839650a8096e209fd,2026-03-08T22:10:19.347Z
$hash_GlKmOz43/8g0j6MzcSTM/w==,gpt-4.1-nano,True,True,True,27be827fff47a055622ecd4acf569147,2026-03-08T22:10:26.880Z
$hash_GlKmOz43/8g0j6MzcSTM/w==,gpt-4o-mini,True,True,True,09c40f2bbed0f6fd68b16b0f6d776d89,2026-03-08T22:10:34.443Z
$hash_GlKmOz43/8g0j6MzcSTM/w==,gpt-5,True,True,True,fd45af270938e023b6a38700a97891dd,2026-03-08T22:09:57.066Z
$hash_GlKmOz43/8g0j6MzcSTM/w==,gpt-5-mini,True,True,True,b13d994f9a03ca64984b299ef09abbaa,2026-03-08T22:10:04.284Z
$hash_GlKmOz43/8g0j6MzcSTM/w==,gpt-5-nano,True,True,True,387462b2256c10f41660cd3aa3b9f14a,2026-03-08T22:10:11.529Z
$hash_GlKmOz43/8g0j6MzcSTM/w==,gpt-5.1,True,True,True,97d7fc9509ebcbade4a00e6883371b7f,2026-03-08T22:09:49.697Z
$hash_GlKmOz43/8g0j6MzcSTM/w==,gpt-5.2,True,True,True,bf9feb34790600304deda673efd436a0,2026-03-08T22:09:42.709Z
$hash_GlKmOz43/8g0j6MzcSTM/w==,gpt-5.4-2026-03-05,True,True,True,bea1d293fe348b88563638906b13d759,2026-03-08T22:09:35.371Z
$hash_HKXcWjhnqAMHuAm+fECS3w==,claude-haiku-4-5,False,False,True,d2c1f835578d7d6421b43353b7c52493,2026-03-08T22:11:11.534Z
$hash_HKXcWjhnqAMHuAm+fECS3w==,claude-sonnet-4-5,False,False,True,c8dbf4feb72dc39515259de2e1e07e8e,2026-03-08T22:11:04.309Z
